year,scenario,share_T_fem,share_T_mal,p90p10_T,p90p10_O,HH_fp,aggA_w_HP,aggA_wo_HP
1970,Baseline,0.0339,0.026,7.43,9.99,0.00840722914442202,NaN,NaN
1970,CF2,0.026487188894328505,0.026487188894328505,7.310256815713447,9.970764229204095,0.007485730977448173,0.31760063952443013,0.3144696864463592
1970,CF3,0.017760616866794584,0.027279283646192726,7.330547775481354,9.942399619367649,0.0062550477371853775,0.28252330974664014,0.3121697287722298
1970,CF4,0.017760616866794584,0.027279283646192726,7.330547775481354,9.942399619367649,0.0062550477371853775,0.28252330974664014,0.3121697287722298
1990,Baseline,0.0339,0.012,8.02,9.9,0.010242374328865683,NaN,NaN
1990,CF1,0.0174822247190011,0.012762935199815762,6.966334019854214,9.730271826947723,0.007092317392681474,0.25158543322843446,0.32258545417215995
1990,CF2,0.013114316360929709,0.013114316360929709,6.7566829633267,9.932362628246874,0.006053901169135826,0.2819921123134811,0.27938839668024706
1990,CF3,0.01262715627049224,0.013159942441668824,6.739367105284532,9.929392471829413,0.005932420847976462,0.27894456679611956,0.279074667621094
1990,CF4,0.008765848028768099,0.013593137705335757,6.736828176913533,9.858429601112052,0.004909677221914947,0.24702894825144506,0.2728675747110176
1990,CF5,0.079059856225217,0.028837721378960568,8.373400479478454,9.76460532869988,0.02684081057418059,0.5642163952492408,0.608096377480059
1990,CF6,0.03505970433333669,0.012396468518875903,8.040979666995216,9.901659335409596,0.00840722914442202,0.29525114136041347,0.31959592888789107
2010,Baseline,0.06,0.019,8.49,9.83,0.01748786953113795,NaN,NaN
2010,CF1,0.01592028665438479,0.02114786053294777,6.993963986900649,9.436445651425894,0.00918826064059062,0.23869721139692737,0.29668887460646043
2010,CF2,0.02070150832812124,0.02070150832812124,6.999852629690198,9.842182399226045,0.010442116658776417,0.2988698124708292,0.28876211603346996
2010,CF3,0.02351484916333036,0.020499553406911862,7.136578642643101,9.883413980397911,0.011073500716192966,0.3069019768743312,0.28907267890688315
2010,CF4,0.011275648261069164,0.021743457110893993,7.251341655087143,9.742759992114816,0.007778607250377094,0.24750288953470573,0.2800916105229674
2010,CF5,0.10878130242565341,0.04049367188537968,8.408993507939105,9.646282887881602,0.03530393254572766,0.5351597760831889,0.5152017476977699
2010,CF6,0.06723659020803303,0.02147288717043485,8.513902995198169,9.820610910535276,0.00840722914442202,0.24074395764765585,0.23782405187869185
